
duration: 20 ; psi_bar: 0 ; spd: 0
time: 0 ; d_psi: 11 ; rpm_l: 0 ; rpm_r: 0 ; rpm_lb: 0 ; rpm_rb: 0 ; th_l: 18 ; th_r: 21
time: 7756 ; d_psi: 12 ; rpm_l: 1935 ; rpm_r: -2070 ; rpm_lb: 1884 ; rpm_rb: 2000 ; th_l: 18 ; th_r: 21
time: 8327 ; d_psi: 12 ; rpm_l: 1875 ; rpm_r: -2010 ; rpm_lb: 1886 ; rpm_rb: 2000 ; th_l: 18 ; th_r: 21
time: 8838 ; d_psi: 11 ; rpm_l: 1950 ; rpm_r: -1980 ; rpm_lb: 1895 ; rpm_rb: 2000 ; th_l: 18 ; th_r: 21
time: 9386 ; d_psi: 13 ; rpm_l: 1860 ; rpm_r: -1980 ; rpm_lb: 1873 ; rpm_rb: 2000 ; th_l: 18 ; th_r: 21
time: 9897 ; d_psi: 6 ; rpm_l: 1890 ; rpm_r: -2070 ; rpm_lb: 1934 ; rpm_rb: 2000 ; th_l: 18 ; th_r: 21
time: 10440 ; d_psi: 5 ; rpm_l: 1950 ; rpm_r: -1980 ; rpm_lb: 1940 ; rpm_rb: 2000 ; th_l: 18 ; th_r: 21
time: 10999 ; d_psi: 7 ; rpm_l: 1950 ; rpm_r: -1950 ; rpm_lb: 1923 ; rpm_rb: 2000 ; th_l: 18 ; th_r: 21
time: 11502 ; d_psi: 7 ; rpm_l: 1980 ; rpm_r: -1980 ; rpm_lb: 1919 ; rpm_rb: 2000 ; th_l: 18 ; th_r: 21
time: 12008 ; d_psi: 1 ; rpm_l: 1890 ; rpm_r: -2070 ; rpm_lb: 1971 ; rpm_rb: 2000 ; th_l: 18 ; th_r: 21
time: 12510 ; d_psi: 0 ; rpm_l: 1950 ; rpm_r: -1980 ; rpm_lb: 1979 ; rpm_rb: 2000 ; th_l: 18 ; th_r: 21
time: 13049 ; d_psi: 12 ; rpm_l: 1980 ; rpm_r: -2010 ; rpm_lb: 1877 ; rpm_rb: 2000 ; th_l: 18 ; th_r: 21
time: 13556 ; d_psi: 13 ; rpm_l: 1860 ; rpm_r: -1950 ; rpm_lb: 1871 ; rpm_rb: 2000 ; th_l: 18 ; th_r: 21
time: 14119 ; d_psi: 9 ; rpm_l: 1890 ; rpm_r: -1980 ; rpm_lb: 1907 ; rpm_rb: 2000 ; th_l: 18 ; th_r: 21
time: 14623 ; d_psi: 0 ; rpm_l: 1890 ; rpm_r: -2040 ; rpm_lb: 1984 ; rpm_rb: 2000 ; th_l: 18 ; th_r: 21
time: 15180 ; d_psi: 1 ; rpm_l: 1950 ; rpm_r: -2070 ; rpm_lb: 1968 ; rpm_rb: 2000 ; th_l: 18 ; th_r: 21
time: 15681 ; d_psi: 9 ; rpm_l: 2010 ; rpm_r: -1980 ; rpm_lb: 1906 ; rpm_rb: 2000 ; th_l: 18 ; th_r: 21
time: 16254 ; d_psi: 7 ; rpm_l: 1920 ; rpm_r: -1950 ; rpm_lb: 1923 ; rpm_rb: 2000 ; th_l: 18 ; th_r: 21
time: 16761 ; d_psi: 0 ; rpm_l: 1890 ; rpm_r: -1980 ; rpm_lb: 1975 ; rpm_rb: 2000 ; th_l: 18 ; th_r: 21
time: 17325 ; d_psi: 28 ; rpm_l: 1980 ; rpm_r: -1950 ; rpm_lb: 1743 ; rpm_rb: 2000 ; th_l: 18 ; th_r: 21
time: 17833 ; d_psi: 3 ; rpm_l: 1770 ; rpm_r: -2070 ; rpm_lb: 1952 ; rpm_rb: 2000 ; th_l: 18 ; th_r: 21
time: 18383 ; d_psi: 5 ; rpm_l: 1890 ; rpm_r: -2040 ; rpm_lb: 1936 ; rpm_rb: 2000 ; th_l: 18 ; th_r: 21
time: 18884 ; d_psi: 5 ; rpm_l: 1950 ; rpm_r: -2010 ; rpm_lb: 1935 ; rpm_rb: 2000 ; th_l: 18 ; th_r: 21
time: 19436 ; d_psi: 23 ; rpm_l: 1980 ; rpm_r: -1980 ; rpm_lb: 1782 ; rpm_rb: 2000 ; th_l: 18 ; th_r: 21

duration: 20 ; psi_bar: 0 ; spd: 2500
time: 0 ; d_psi: 16 ; rpm_l: 1320 ; rpm_r: -1470 ; rpm_lb: 2324 ; rpm_rb: 2500 ; th_l: 18 ; th_r: 21
time: 507 ; d_psi: 11 ; rpm_l: 3480 ; rpm_r: -3900 ; rpm_lb: 2380 ; rpm_rb: 2500 ; th_l: 18 ; th_r: 21
time: 1041 ; d_psi: 41 ; rpm_l: 3090 ; rpm_r: -3300 ; rpm_lb: 2066 ; rpm_rb: 2500 ; th_l: 18 ; th_r: 21
time: 1542 ; d_psi: 8 ; rpm_l: 2100 ; rpm_r: -2340 ; rpm_lb: 2410 ; rpm_rb: 2500 ; th_l: 18 ; th_r: 21
time: 2046 ; d_psi: 7 ; rpm_l: 1980 ; rpm_r: -2100 ; rpm_lb: 2421 ; rpm_rb: 2500 ; th_l: 18 ; th_r: 21
time: 2547 ; d_psi: 21 ; rpm_l: 2160 ; rpm_r: -2100 ; rpm_lb: 2265 ; rpm_rb: 2500 ; th_l: 18 ; th_r: 21
time: 3117 ; d_psi: 12 ; rpm_l: 2160 ; rpm_r: -2310 ; rpm_lb: 2360 ; rpm_rb: 2500 ; th_l: 18 ; th_r: 21
time: 3621 ; d_psi: 9 ; rpm_l: 2220 ; rpm_r: -2460 ; rpm_lb: 2393 ; rpm_rb: 2500 ; th_l: 18 ; th_r: 21
time: 4123 ; d_psi: 30 ; rpm_l: 2370 ; rpm_r: -2460 ; rpm_lb: 2174 ; rpm_rb: 2500 ; th_l: 18 ; th_r: 21
time: 4628 ; d_psi: 21 ; rpm_l: 2250 ; rpm_r: -2520 ; rpm_lb: 2266 ; rpm_rb: 2500 ; th_l: 18 ; th_r: 21
time: 5184 ; d_psi: 10 ; rpm_l: 2220 ; rpm_r: -2550 ; rpm_lb: 2382 ; rpm_rb: 2500 ; th_l: 18 ; th_r: 21
time: 5685 ; d_psi: 33 ; rpm_l: 2370 ; rpm_r: -2460 ; rpm_lb: 2133 ; rpm_rb: 2500 ; th_l: 18 ; th_r: 21
time: 6254 ; d_psi: 1 ; rpm_l: 2190 ; rpm_r: -2520 ; rpm_lb: 2471 ; rpm_rb: 2500 ; th_l: 18 ; th_r: 21
time: 6761 ; d_psi: 23 ; rpm_l: 2430 ; rpm_r: -2550 ; rpm_lb: 2233 ; rpm_rb: 2500 ; th_l: 18 ; th_r: 21
time: 7325 ; d_psi: 19 ; rpm_l: 2250 ; rpm_r: -2460 ; rpm_lb: 2275 ; rpm_rb: 2500 ; th_l: 18 ; th_r: 21
time: 7834 ; d_psi: 11 ; rpm_l: 2310 ; rpm_r: -2460 ; rpm_lb: 2361 ; rpm_rb: 2500 ; th_l: 18 ; th_r: 21
time: 8389 ; d_psi: 20 ; rpm_l: 2340 ; rpm_r: -2520 ; rpm_lb: 2261 ; rpm_rb: 2500 ; th_l: 18 ; th_r: 21
time: 8896 ; d_psi: -1 ; rpm_l: 2250 ; rpm_r: -2550 ; rpm_lb: 2497 ; rpm_rb: 2500 ; th_l: 18 ; th_r: 21
time: 9432 ; d_psi: 0 ; rpm_l: 2460 ; rpm_r: -2460 ; rpm_lb: 2480 ; rpm_rb: 2500 ; th_l: 18 ; th_r: 21
time: 10005 ; d_psi: 37 ; rpm_l: 2550 ; rpm_r: -2520 ; rpm_lb: 2084 ; rpm_rb: 2500 ; th_l: 18 ; th_r: 21
time: 10513 ; d_psi: 18 ; rpm_l: 2250 ; rpm_r: -2460 ; rpm_lb: 2282 ; rpm_rb: 2500 ; th_l: 18 ; th_r: 21
time: 11045 ; d_psi: 5 ; rpm_l: 2100 ; rpm_r: -2550 ; rpm_lb: 2420 ; rpm_rb: 2500 ; th_l: 18 ; th_r: 21
time: 11546 ; d_psi: 0 ; rpm_l: 2340 ; rpm_r: -2460 ; rpm_lb: 2484 ; rpm_rb: 2500 ; th_l: 18 ; th_r: 21
time: 12116 ; d_psi: 24 ; rpm_l: 2460 ; rpm_r: -2460 ; rpm_lb: 2220 ; rpm_rb: 2500 ; th_l: 18 ; th_r: 21
time: 12620 ; d_psi: 24 ; rpm_l: 2400 ; rpm_r: -2460 ; rpm_lb: 2214 ; rpm_rb: 2500 ; th_l: 18 ; th_r: 21
time: 13125 ; d_psi: 23 ; rpm_l: 2250 ; rpm_r: -2580 ; rpm_lb: 2221 ; rpm_rb: 2500 ; th_l: 18 ; th_r: 21
time: 13629 ; d_psi: 18 ; rpm_l: 2100 ; rpm_r: -2640 ; rpm_lb: 2272 ; rpm_rb: 2500 ; th_l: 18 ; th_r: 21
time: 14184 ; d_psi: 18 ; rpm_l: 2160 ; rpm_r: -2460 ; rpm_lb: 2276 ; rpm_rb: 2500 ; th_l: 18 ; th_r: 21
time: 14685 ; d_psi: 8 ; rpm_l: 2310 ; rpm_r: -2460 ; rpm_lb: 2376 ; rpm_rb: 2500 ; th_l: 18 ; th_r: 21
time: 15249 ; d_psi: -1 ; rpm_l: 2400 ; rpm_r: -2460 ; rpm_lb: 2477 ; rpm_rb: 2500 ; th_l: 18 ; th_r: 21
time: 15756 ; d_psi: 15 ; rpm_l: 2460 ; rpm_r: -2430 ; rpm_lb: 2301 ; rpm_rb: 2500 ; th_l: 18 ; th_r: 21
time: 16322 ; d_psi: 10 ; rpm_l: 2430 ; rpm_r: -2460 ; rpm_lb: 2360 ; rpm_rb: 2500 ; th_l: 18 ; th_r: 21
time: 16827 ; d_psi: 25 ; rpm_l: 2460 ; rpm_r: -2580 ; rpm_lb: 2200 ; rpm_rb: 2500 ; th_l: 18 ; th_r: 21
time: 17378 ; d_psi: 4 ; rpm_l: 2100 ; rpm_r: -2610 ; rpm_lb: 2413 ; rpm_rb: 2500 ; th_l: 18 ; th_r: 21
time: 17886 ; d_psi: 14 ; rpm_l: 2370 ; rpm_r: -2490 ; rpm_lb: 2306 ; rpm_rb: 2500 ; th_l: 18 ; th_r: 21
time: 18432 ; d_psi: 6 ; rpm_l: 2310 ; rpm_r: -2460 ; rpm_lb: 2394 ; rpm_rb: 2500 ; th_l: 18 ; th_r: 21
time: 18997 ; d_psi: 14 ; rpm_l: 2430 ; rpm_r: -2460 ; rpm_lb: 2306 ; rpm_rb: 2500 ; th_l: 18 ; th_r: 21
time: 19504 ; d_psi: 6 ; rpm_l: 2340 ; rpm_r: -2490 ; rpm_lb: 2388 ; rpm_rb: 2500 ; th_l: 18 ; th_r: 21

duration: 20 ; psi_bar: 0 ; spd: 3000
time: 0 ; d_psi: 7 ; rpm_l: 2010 ; rpm_r: -2220 ; rpm_lb: 2905 ; rpm_rb: 3000 ; th_l: 18 ; th_r: 21
time: 500 ; d_psi: 8 ; rpm_l: 3390 ; rpm_r: -3630 ; rpm_lb: 2889 ; rpm_rb: 3000 ; th_l: 18 ; th_r: 21
time: 1075 ; d_psi: 33 ; rpm_l: 3510 ; rpm_r: -3690 ; rpm_lb: 2582 ; rpm_rb: 3000 ; th_l: 18 ; th_r: 21
time: 1579 ; d_psi: 6 ; rpm_l: 2820 ; rpm_r: -3030 ; rpm_lb: 2919 ; rpm_rb: 3000 ; th_l: 18 ; th_r: 21
time: 2136 ; d_psi: 14 ; rpm_l: 2700 ; rpm_r: -2790 ; rpm_lb: 2816 ; rpm_rb: 3000 ; th_l: 18 ; th_r: 21
time: 2637 ; d_psi: 13 ; rpm_l: 2670 ; rpm_r: -2820 ; rpm_lb: 2818 ; rpm_rb: 3000 ; th_l: 18 ; th_r: 21
time: 3207 ; d_psi: -5 ; rpm_l: 2730 ; rpm_r: -2880 ; rpm_lb: 3000 ; rpm_rb: 2936 ; th_l: 18 ; th_r: 21
time: 3715 ; d_psi: 3 ; rpm_l: 2910 ; rpm_r: -2850 ; rpm_lb: 2955 ; rpm_rb: 3000 ; th_l: 18 ; th_r: 21
time: 4284 ; d_psi: 27 ; rpm_l: 2940 ; rpm_r: -2940 ; rpm_lb: 2651 ; rpm_rb: 3000 ; th_l: 18 ; th_r: 21
time: 4788 ; d_psi: 11 ; rpm_l: 2820 ; rpm_r: -3060 ; rpm_lb: 2848 ; rpm_rb: 3000 ; th_l: 18 ; th_r: 21
time: 5293 ; d_psi: 14 ; rpm_l: 2790 ; rpm_r: -2970 ; rpm_lb: 2802 ; rpm_rb: 3000 ; th_l: 18 ; th_r: 21
time: 5794 ; d_psi: 8 ; rpm_l: 2730 ; rpm_r: -3030 ; rpm_lb: 2881 ; rpm_rb: 3000 ; th_l: 18 ; th_r: 21
time: 6347 ; d_psi: 3 ; rpm_l: 2880 ; rpm_r: -3060 ; rpm_lb: 2949 ; rpm_rb: 3000 ; th_l: 18 ; th_r: 21
time: 6850 ; d_psi: 2 ; rpm_l: 2940 ; rpm_r: -2940 ; rpm_lb: 2956 ; rpm_rb: 3000 ; th_l: 18 ; th_r: 21
time: 7393 ; d_psi: 14 ; rpm_l: 2970 ; rpm_r: -3060 ; rpm_lb: 2810 ; rpm_rb: 3000 ; th_l: 18 ; th_r: 21
time: 7957 ; d_psi: 2 ; rpm_l: 2880 ; rpm_r: -2970 ; rpm_lb: 2960 ; rpm_rb: 3000 ; th_l: 18 ; th_r: 21
time: 8464 ; d_psi: 10 ; rpm_l: 2970 ; rpm_r: -2940 ; rpm_lb: 2855 ; rpm_rb: 3000 ; th_l: 18 ; th_r: 21
time: 8965 ; d_psi: 13 ; rpm_l: 2880 ; rpm_r: -3030 ; rpm_lb: 2821 ; rpm_rb: 3000 ; th_l: 18 ; th_r: 21
time: 9472 ; d_psi: 29 ; rpm_l: 2820 ; rpm_r: -3060 ; rpm_lb: 2608 ; rpm_rb: 3000 ; th_l: 18 ; th_r: 21
time: 9999 ; d_psi: 10 ; rpm_l: 2550 ; rpm_r: -3000 ; rpm_lb: 2844 ; rpm_rb: 3000 ; th_l: 18 ; th_r: 21
time: 10500 ; d_psi: 6 ; rpm_l: 2700 ; rpm_r: -2940 ; rpm_lb: 2898 ; rpm_rb: 3000 ; th_l: 18 ; th_r: 21
time: 11004 ; d_psi: 13 ; rpm_l: 2910 ; rpm_r: -3060 ; rpm_lb: 2805 ; rpm_rb: 3000 ; th_l: 18 ; th_r: 21
time: 11505 ; d_psi: 9 ; rpm_l: 2880 ; rpm_r: -2940 ; rpm_lb: 2859 ; rpm_rb: 3000 ; th_l: 18 ; th_r: 21
time: 12007 ; d_psi: 0 ; rpm_l: 2850 ; rpm_r: -3060 ; rpm_lb: 2988 ; rpm_rb: 3000 ; th_l: 18 ; th_r: 21
time: 12508 ; d_psi: 8 ; rpm_l: 2940 ; rpm_r: -2970 ; rpm_lb: 2873 ; rpm_rb: 3000 ; th_l: 18 ; th_r: 21
time: 13082 ; d_psi: 13 ; rpm_l: 2940 ; rpm_r: -2940 ; rpm_lb: 2802 ; rpm_rb: 3000 ; th_l: 18 ; th_r: 21
time: 13587 ; d_psi: 1 ; rpm_l: 2970 ; rpm_r: -3060 ; rpm_lb: 2962 ; rpm_rb: 3000 ; th_l: 18 ; th_r: 21
time: 14145 ; d_psi: 28 ; rpm_l: 2940 ; rpm_r: -2970 ; rpm_lb: 2614 ; rpm_rb: 3000 ; th_l: 18 ; th_r: 21
time: 14645 ; d_psi: 10 ; rpm_l: 2640 ; rpm_r: -3060 ; rpm_lb: 2846 ; rpm_rb: 3000 ; th_l: 18 ; th_r: 21
time: 15211 ; d_psi: 25 ; rpm_l: 2640 ; rpm_r: -2940 ; rpm_lb: 2652 ; rpm_rb: 3000 ; th_l: 18 ; th_r: 21
time: 15719 ; d_psi: -2 ; rpm_l: 2610 ; rpm_r: -3060 ; rpm_lb: 3000 ; rpm_rb: 2999 ; th_l: 18 ; th_r: 21
time: 16289 ; d_psi: 22 ; rpm_l: 2940 ; rpm_r: -2970 ; rpm_lb: 2691 ; rpm_rb: 3000 ; th_l: 18 ; th_r: 21
time: 16793 ; d_psi: 26 ; rpm_l: 2820 ; rpm_r: -2940 ; rpm_lb: 2641 ; rpm_rb: 3000 ; th_l: 18 ; th_r: 21
time: 17342 ; d_psi: 1 ; rpm_l: 2700 ; rpm_r: -3030 ; rpm_lb: 2945 ; rpm_rb: 3000 ; th_l: 18 ; th_r: 21
time: 17843 ; d_psi: 33 ; rpm_l: 2790 ; rpm_r: -3060 ; rpm_lb: 2551 ; rpm_rb: 3000 ; th_l: 18 ; th_r: 21
time: 18393 ; d_psi: 6 ; rpm_l: 2640 ; rpm_r: -3000 ; rpm_lb: 2876 ; rpm_rb: 3000 ; th_l: 18 ; th_r: 21
time: 18958 ; d_psi: 18 ; rpm_l: 2760 ; rpm_r: -2970 ; rpm_lb: 2734 ; rpm_rb: 3000 ; th_l: 18 ; th_r: 21
time: 19458 ; d_psi: 14 ; rpm_l: 2790 ; rpm_r: -2940 ; rpm_lb: 2773 ; rpm_rb: 3000 ; th_l: 18 ; th_r: 21
time: 19998 ; d_psi: -10 ; rpm_l: 2820 ; rpm_r: -3030 ; rpm_lb: 3000 ; rpm_rb: 2903 ; th_l: 18 ; th_r: 21
