
New mission : Follow LINE from ponton to eval - duration_max: 1000000 ; spd: 3000
time mx my mz ax ay az d_PSI rpmL rpmR rpmL_bar rpmR_bar thL thR 
186208 189 -288 -938 -31 2 -999 -9 2550 3090 3000 2322 17 20 
186713 149 -147 -977 -22 78 -996 -8 3150 2220 3000 2334 17 20 
187261 123 -380 -916 248 147 -957 -57 3090 2340 3000 1117 17 20 
187833 174 -356 -917 126 99 -986 -38 2880 1080 3000 1586 17 20 
188341 217 -323 -921 -114 332 -935 -18 3000 1500 3000 2077 17 20 
188869 225 -355 -907 -139 133 -981 -9 3060 2250 3000 2300 17 20 
189370 290 -440 -849 11 62 -997 -17 3060 2400 3000 2115 17 20 
189942 331 -383 -861 -26 -189 -981 11 2790 2040 3000 2846 17 20 
190448 323 -206 -923 -58 -120 -991 28 3180 2850 2731 3000 17 20 
190951 309 -70 -948 -9 109 -993 14 2580 3120 3000 2906 17 20 
191457 271 -162 -948 109 78 -990 -12 3120 2910 3000 2244 17 20 
192007 246 -308 -918 -54 44 -997 -6 3030 2220 3000 2375 17 20 
192515 167 -269 -948 -17 -57 -998 -6 2850 2250 3000 2378 17 20 
193087 159 -264 -951 84 70 -993 -33 3105 2460 3000 1700 17 20 
193597 124 -376 -918 -17 224 -974 -33 3150 1710 3000 1717 17 20 
194161 165 -313 -934 -102 -30 -994 -4 2790 1560 3000 2435 17 20 
194667 200 -316 -927 11 -36 -999 -13 3030 2520 3000 2214 17 20 
195215 203 -492 -845 224 -151 -962 -47 3060 2280 3000 1370 17 20 
195719 153 -475 -866 -8 -215 -976 -17 2910 1230 3000 2120 17 20 
196264 216 -106 -970 -119 145 -982 5 3000 1950 3000 2699 17 20 
196835 170 -272 -946 -86 16 -996 -6 3090 3150 3000 2389 17 20 
197342 184 -456 -870 -44 14 -998 -22 2970 2220 3000 1991 17 20 
197867 213 -426 -879 -18 -28 -999 -17 3030 1980 3000 2101 17 20 
198368 212 -367 -905 66 -204 -976 -6 2940 2070 3000 2375 17 20 
198942 235 -366 -900 -14 40 -999 -16 3000 2370 3000 2146 17 20 
199448 237 -298 -924 -31 -48 -998 -1 3000 2250 3000 2505 17 20 
200006 274 -87 -957 -128 135 -982 13 3030 2460 3000 2888 17 20 
200516 269 -265 -925 277 480 -832 -45 3000 2790 3000 1400 17 20 
201019 230 -333 -914 -79 -28 -996 -3 3060 1800 3000 2473 17 20 
201530 275 -383 -881 -25 -64 -997 -5 2880 2490 3000 2412 17 20 
202079 263 -399 -878 -19 -161 -986 0 3180 2460 3000 2555 17 20 
202586 181 -290 -939 -78 53 -995 -10 2820 2550 3000 2280 17 20 
203088 173 -205 -963 -25 -14 -999 -1 3000 2280 3000 2512 17 20 
203596 156 -404 -900 3 29 -999 -27 3150 2520 3000 1860 17 20 
204153 145 -320 -935 -50 30 -998 -18 2940 1740 3000 2090 17 20 
204663 182 -254 -949 191 217 -957 -46 2910 2100 3000 1388 17 20 
205215 229 -337 -912 -67 150 -986 -15 3120 1260 3000 2170 17 20 
205725 256 -351 -900 -90 69 -993 -7 2940 2280 3000 2351 17 20 
206261 266 -320 -909 -14 83 -996 -11 2910 2370 3000 2254 17 20 
206841 311 -249 -916 -16 202 -979 -9 3030 2280 3000 2301 17 20 
207347 311 -250 -916 -111 32 -993 9 3030 2340 3000 2777 17 20 
207873 345 -221 -911 21 28 -999 6 2970 2820 3000 2703 17 20 
208384 284 -198 -937 -71 221 -972 -4 3120 2700 3000 2428 17 20 
208960 337 -274 -900 73 314 -946 -19 2910 2340 3000 2060 17 20 
209464 258 -279 -924 -177 2 -984 10 3120 2190 3000 2810 17 20 
210015 283 -336 -898 -135 33 -990 2 2880 2730 3000 2601 17 20 
210523 322 -265 -908 -67 -27 -997 12 3060 2730 3000 2866 17 20 
211088 296 -291 -909 -142 50 -988 6 2940 2910 3000 2704 17 20 
211593 276 -364 -888 -27 -116 -992 4 3060 2640 3000 2665 17 20 
212095 309 -360 -880 -39 -86 -995 5 2970 2550 3000 2697 17 20 
212599 326 -106 -939 23 42 -998 19 2910 2820 2950 3000 17 20 
213162 270 -127 -954 -103 169 -980 7 3060 3030 3000 2746 17 20 
213672 210 -207 -955 3 88 -996 -8 2910 2670 3000 2340 17 20 
214224 194 -311 -930 -10 59 -998 -14 3060 2340 3000 2184 17 20 
214735 188 -397 -898 -21 -9 -999 -15 3030 2115 3000 2155 17 20 
215277 144 -418 -896 40 -85 -995 -26 2910 2130 3000 1888 17 20 
215842 158 -281 -946 71 -5 -997 -26 3060 1860 3000 1897 17 20 
216348 211 -301 -929 27 75 -996 -17 2970 1890 3000 2107 17 20 
216874 223 -222 -948 -123 54 -990 6 3090 2160 3000 2720 17 20 
217374 231 -372 -898 -103 227 -968 -14 2970 2790 3000 2189 17 20 
217882 266 -335 -903 -34 67 -997 -6 2850 2190 3000 2376 17 20 
218393 280 -338 -898 163 55 -984 -25 3030 2280 3000 1915 17 20 
218952 268 -275 -922 -3 -53 -998 6 3240 1980 3000 2705 17 20 
219455 316 -312 -895 -50 115 -992 -2 2820 2670 3000 2476 17 20 
220015 303 -366 -879 53 -7 -998 -8 2940 2490 3000 2337 17 20 
220523 295 -300 -906 96 -16 -995 -8 3060 2310 3000 2347 17 20 
221087 329 -221 -917 52 -51 -997 14 3090 2370 3000 2904 17 20 
221590 311 -145 -939 -44 144 -988 8 2880 2910 3000 2754 17 20 
222096 278 -107 -954 -61 296 -952 -2 3090 2850 3000 2490 17 20 
222599 271 -365 -890 -72 242 -967 -12 2940 2490 3000 2246 17 20 
223161 282 -338 -897 -88 53 -994 0 3120 2160 3000 2567 17 20 
223672 275 -287 -917 -65 277 -958 -10 2820 2550 3000 2295 17 20 
224223 198 -248 -947 175 418 -890 -38 3150 2430 3000 1577 17 20 
224733 257 -284 -923 -71 146 -986 -4 2940 1290 3000 2444 17 20 
225269 274 -416 -866 -101 30 -994 -2 3030 2490 3000 2490 17 20 
225833 294 -388 -872 -45 -166 -984 13 2970 2550 3000 2875 17 20 
226339 309 -244 -919 -68 -213 -974 42 3000 2880 2395 3000 17 20 
226841 245 -161 -955 61 123 -990 -7 2130 3180 3000 2364 17 20 
227352 222 -226 -948 49 138 -989 -14 3150 2280 3000 2187 17 20 
227883 236 -261 -935 -48 123 -991 -3 3060 1980 3000 2453 17 20 
228387 188 -276 -942 -48 547 -835 -23 3000 2340 3000 1967 17 20 
228953 298 -257 -919 -18 96 -995 2 3000 2130 3000 2600 17 20 
229460 302 -269 -914 37 -48 -998 9 3030 2610 3000 2797 17 20 
229960 268 -270 -924 -8 168 -985 -7 2880 2880 3000 2374 17 20 
230467 225 -284 -931 -95 227 -969 -7 3180 2370 3000 2368 17 20 
231019 250 -317 -914 -60 3 -998 3 2820 2310 3000 2647 17 20 
231529 218 -444 -868 -189 143 -971 -5 3210 2730 3000 2406 17 20 
232091 229 -364 -902 264 -445 -855 165 2730 2400 -677 3000 17 20 
232598 187 -214 -958 -26 5 -999 4 1650 3000 3000 2666 17 20 
233154 117 -203 -971 3 95 -995 -18 2790 2640 3000 2093 17 20 

New mission : Follow LINE from eval to ponton - duration_max: 1000000 ; spd: 3000
time mx my mz ax ay az d_PSI rpmL rpmR rpmL_bar rpmR_bar thL thR 
0 319 552 -769 -64 -10 -997 -53 0 0 3000 1645 29 25 
503 362 553 -749 -163 287 -943 -56 2760 2670 3000 1552 29 25 
1007 363 531 -764 -24 -36 -999 -34 3330 2130 3000 2105 29 25 
1511 317 534 -783 -95 186 -977 -46 3090 2070 3000 1802 29 25 
2016 250 532 -808 -40 94 -994 -32 3000 1860 3000 2143 29 25 
2519 130 569 -811 19 -63 -997 -10 2940 2130 3000 2678 29 25 
3021 22 644 -764 16 232 -972 -1 3120 2745 3000 2914 29 25 
3525 -79 599 -796 2 -60 -998 7 2880 2985 2876 3000 29 25 
4026 -115 540 -833 -54 16 -998 7 2850 3090 2868 3000 29 25 
4531 -129 514 -847 -1 -41 -999 13 2940 3030 2723 3000 29 25 
5034 -190 598 -778 174 42 -983 29 2610 3030 2296 3000 29 25 
5536 -163 527 -833 10 87 -996 20 2160 2910 2516 3000 29 25 
6041 -180 528 -829 -79 98 -991 14 2640 3150 2680 3000 29 25 
6544 -154 583 -797 -14 -55 -998 47 2670 2790 1831 3000 29 25 
7048 -99 548 -830 -69 -77 -994 41 1590 3075 1970 3000 29 25 
7550 -95 577 -810 3 -64 -997 48 2070 2955 1775 3000 29 25 
8052 -56 588 -806 125 -24 -991 54 1680 3060 1614 3000 29 25 
8554 25 599 -800 54 -24 -998 42 1530 3030 1923 3000 29 25 
9058 36 611 -790 -106 -38 -993 29 2130 3060 2221 3000 29 25 
9561 77 579 -811 -126 -178 -975 26 2250 2790 2291 3000 29 25 
10065 86 600 -794 -103 -293 -950 29 2370 3180 2222 3000 29 25 
10565 61 607 -791 -68 -9 -997 35 2160 3030 2048 3000 29 25 
11068 140 644 -751 -30 73 -996 32 2010 3000 2131 3000 29 25 
11570 159 558 -813 -3 105 -994 28 2160 2910 2213 3000 29 25 
12080 162 704 -690 -77 165 -983 27 2280 2970 2236 3000 29 25 
12598 80 507 -858 51 48 -997 43 2220 2910 1817 3000 29 25 
13099 122 659 -741 -77 -7 -996 33 1590 3270 2073 3000 29 25 
13671 140 610 -779 15 153 -988 33 2280 2850 2059 3000 29 25 
14177 131 562 -816 -80 69 -994 26 1950 3090 2218 3000 29 25 
14680 113 596 -794 23 -4 -999 39 2370 2820 1898 3000 29 25 
15186 121 656 -744 18 31 -999 38 1860 3090 1900 3000 29 25 
15743 124 673 -728 32 177 -983 37 1710 3150 1911 3000 29 25 
16243 101 492 -864 -27 29 -999 33 1950 2940 2019 3000 29 25 
16745 114 638 -760 -41 14 -999 35 2130 2910 1960 3000 29 25 
17252 91 591 -801 -87 -11 -996 33 1920 3000 2000 3000 29 25 
17795 79 519 -850 11 -127 -991 41 2010 3120 1775 3000 29 25 
18340 184 565 -803 23 -121 -992 34 1650 2940 1961 3000 29 25 
18845 254 665 -702 -89 52 -994 21 1980 2940 2271 3000 29 25 
19380 284 621 -730 105 109 -988 27 2550 3030 2111 3000 29 25 
19890 268 495 -826 -15 179 -983 8 2070 3030 2585 3000 29 25 
20462 313 613 -724 -45 -10 -998 19 2670 2940 2315 3000 29 25 
20963 346 628 -696 -35 359 -932 0 2310 3030 2783 3000 29 25 
21467 325 531 -781 315 -261 -912 41 2790 3000 1742 3000 29 25 
21968 323 564 -759 -31 99 -994 12 1770 3210 2466 3000 29 25 
22533 343 449 -824 46 -62 -996 16 2610 2730 2354 3000 29 25 
23037 347 499 -793 -59 -13 -998 10 2340 3210 2513 3000 29 25 
23603 446 544 -710 -8 89 -995 4 2550 2820 2657 3000 29 25 
24103 476 525 -704 -20 -10 -999 5 2730 3060 2640 3000 29 25 
24677 511 496 -701 42 136 -989 -2 2610 3000 2838 3000 29 25 
25183 496 469 -730 54 45 -997 1 2850 2850 2737 3000 29 25 
25740 513 447 -732 281 41 -958 13 2760 3090 2439 3000 29 25 
26247 517 259 -815 134 213 -967 -32 2340 3180 3000 2414 29 25 
26794 488 195 -850 -95 -42 -994 -20 3210 2070 3000 2701 29 25 
27348 446 277 -850 -203 -88 -975 -12 2970 2670 3000 2888 29 25 
27851 471 227 -852 -33 -286 -957 0 3000 2970 2793 3000 29 25 
28379 523 340 -780 -42 -148 -987 -3 2730 3210 2886 3000 29 25 
28889 509 388 -767 -84 104 -990 -15 2880 2970 3000 2831 29 25 
29457 470 378 -797 -110 108 -987 -15 3150 2790 3000 2813 29 25 
29958 468 335 -817 130 -217 -967 11 2940 2880 2517 3000 29 25 
30463 500 281 -818 -75 114 -990 -25 2370 2940 3000 2572 29 25 
30964 506 230 -830 122 -53 -990 -9 3120 2550 3000 2961 29 25 
31528 520 228 -822 211 9 -977 -10 3000 2970 3000 2926 29 25 
32032 436 180 -881 -55 -234 -970 -6 2970 2910 2963 3000 29 25 
32602 397 232 -887 -131 -388 -912 2 3000 3090 2732 3000 29 25 
33113 486 337 -805 -113 -93 -989 -9 2640 3000 3000 2956 29 25 
33668 488 356 -796 -132 -579 -803 6 3030 2940 2630 3000 29 25 
34174 538 364 -759 63 96 -993 -14 2640 3030 3000 2823 29 25 
34741 537 293 -790 -72 -81 -994 -14 3030 2730 3000 2830 29 25 
35247 478 226 -848 -92 -45 -994 -20 3000 2850 3000 2675 29 25 
35795 532 317 -784 -48 -187 -980 -7 3060 2640 3000 2995 29 25 
36345 599 347 -721 39 88 -995 -19 2970 3030 3000 2680 29 25 
36848 585 381 -715 29 97 -994 -17 2970 2610 3000 2725 29 25 
37379 555 318 -767 5 62 -998 -20 2970 2760 3000 2653 29 25 
37889 458 206 -864 -4 43 -999 -27 3090 2700 3000 2481 29 25 
38456 541 318 -778 -44 -10 -998 -17 3000 2370 3000 2714 29 25 
38957 539 385 -748 -29 -9 -999 -12 3000 2760 3000 2834 29 25 
39521 547 433 -715 88 71 -993 -9 2940 2820 3000 2914 29 25 
40025 517 322 -792 -49 164 -985 -29 3000 3060 3000 2409 29 25 
40596 486 228 -843 22 105 -994 -31 3000 2250 3000 2340 29 25 
41108 468 207 -858 -158 -197 -967 -17 3090 2310 3000 2699 29 25 
41676 514 304 -801 -68 -132 -988 -13 2970 2730 3000 2797 29 25 
42183 558 391 -731 -64 -63 -995 -13 2970 2940 3000 2788 29 25 
42747 501 347 -792 -155 77 -984 -24 3030 2730 3000 2507 29 25 
43247 493 399 -772 -283 184 -941 -29 3030 2520 3000 2379 29 25 
43749 529 404 -746 -53 40 -997 -16 3000 2370 3000 2694 29 25 
44250 536 340 -772 -13 27 -999 -20 2970 2520 3000 2594 29 25 
44801 551 444 -705 -37 241 -969 -26 2940 2730 3000 2426 29 25 
45346 543 523 -655 -83 211 -973 -18 3030 2400 3000 2614 29 25 
45850 471 384 -793 225 166 -959 -10 3000 2610 3000 2824 29 25 
46379 433 456 -776 57 58 -996 -4 2940 2880 3000 2960 29 25 
46889 446 578 -682 -15 225 -974 -10 3180 3030 3000 2821 29 25 
47455 498 508 -702 30 294 -955 -22 2850 2850 3000 2524 29 25 
47957 388 411 -824 12 -28 -999 -3 3000 2370 3000 2982 29 25 
48463 388 494 -777 16 -26 -999 1 3090 2940 2893 3000 29 25 
48964 424 665 -613 -69 259 -963 -7 2850 3120 3000 2889 29 25 
49522 343 538 -769 0 6 -999 3 2895 2820 2826 3000 29 25 
50026 301 415 -858 -182 97 -978 -17 2895 3060 3000 2629 29 25 
50595 312 497 -809 13 -114 -993 9 3150 2610 2698 3000 29 25 
51096 306 511 -802 -13 15 -999 3 2430 2850 2841 3000 29 25 
51602 339 576 -743 48 -314 -947 14 2940 3270 2562 3000 29 25 
52114 377 527 -761 -37 -150 -987 2 2460 2970 2850 3000 29 25 
52679 302 539 -786 -105 -8 -994 0 2970 2940 2915 3000 29 25 
53191 360 651 -667 -13 265 -964 -4 2880 3090 3000 2963 29 25 
53747 357 609 -707 -36 -52 -997 4 3150 2910 2817 3000 29 25 
54254 388 455 -801 -77 -99 -992 -6 2610 2940 3000 2926 29 25 
54793 386 570 -724 -34 -32 -998 0 3150 3000 2945 3000 29 25 
55338 465 579 -668 6 255 -966 -15 2910 2970 3000 2674 29 25 
55841 389 433 -812 55 62 -996 -8 3030 2550 3000 2855 29 25 
56378 390 392 -833 -59 44 -997 -17 2970 2820 3000 2623 29 25 
56887 350 667 -656 -48 84 -995 0 3030 2730 2923 3000 29 25 
57464 332 465 -820 -137 9 -990 -11 2970 3120 3000 2777 29 25 
57973 278 546 -789 -50 26 -998 0 2940 2760 2916 3000 29 25 
58524 274 567 -775 101 -194 -975 16 2910 2940 2524 3000 29 25 
59028 294 546 -783 159 -481 -862 19 2400 3060 2440 3000 29 25 
59595 291 585 -756 -14 -126 -991 7 2400 2940 2733 3000 29 25 
60106 263 558 -786 -78 -42 -996 2 2820 2880 2861 3000 29 25 
60668 225 534 -814 243 112 -963 29 2850 3060 2177 3000 29 25 
61174 220 631 -743 142 61 -987 20 2040 3180 2406 3000 29 25 
61740 151 631 -760 -144 182 -972 1 2460 2880 2866 3000 29 25 
62244 154 551 -819 -84 -69 -994 10 2940 2970 2656 3000 29 25 
62748 163 613 -772 -24 -4 -999 13 2760 3210 2561 3000 29 25 
63249 75 590 -803 -60 -33 -997 18 2430 2850 2430 3000 29 25 
63751 110 574 -811 2 -47 -998 20 2340 2970 2394 3000 29 25 
64255 154 597 -786 44 -83 -995 19 2490 3075 2404 3000 29 25 
64800 82 622 -778 59 17 -998 26 2340 2940 2226 3000 29 25 
65340 133 676 -724 -22 48 -998 16 2190 2790 2469 3000 29 25 
65845 205 586 -783 128 72 -989 18 2520 3270 2407 3000 29 25 
66347 150 585 -796 -210 17 -977 0 2430 3030 2860 3000 29 25 
66852 201 564 -800 2 -81 -996 12 2880 2760 2572 3000 29 25 
67386 204 611 -764 -122 -46 -991 5 2670 3360 2744 3000 29 25 
67896 181 640 -745 100 48 -993 19 2670 2670 2369 3000 29 25 
68458 214 615 -758 15 4 -999 11 2310 3180 2581 3000 29 25 
68958 164 687 -707 77 58 -995 19 2640 2970 2366 3000 29 25 
69464 235 586 -774 35 69 -996 7 2250 2910 2660 3000 29 25 
69965 259 557 -789 0 113 -993 0 2820 3150 2860 3000 29 25 
70468 270 603 -750 11 42 -999 4 2880 2880 2743 3000 29 25 
70969 277 542 -792 226 -204 -952 20 2700 3060 2342 3000 29 25 
71521 241 661 -710 -98 91 -990 1 2250 3120 2825 3000 29 25 
72026 242 586 -772 55 61 -996 8 2940 2790 2645 3000 29 25 
72529 217 475 -852 -5 -88 -996 6 2610 3030 2688 3000 29 25 
73033 256 655 -710 89 -69 -993 12 2700 3090 2527 3000 29 25 
73602 286 540 -791 -16 153 -987 -8 2460 2850 3000 2952 29 25 
74102 274 529 -802 379 598 -705 156 3210 3120 -1096 3000 29 25 
74676 288 559 -777 51 191 -980 -3 2100 2850 2906 3000 29 25 
75183 269 467 -841 98 -60 -993 7 3180 3030 2621 3000 29 25 
75741 271 548 -790 -117 71 -990 -9 2460 3120 3000 2957 29 25 
76247 295 627 -720 -32 65 -997 -2 3180 2850 2859 3000 29 25 
76797 223 562 -795 -100 93 -990 -5 2760 3030 2948 3000 29 25 
77339 236 558 -794 108 15 -993 11 2940 2880 2524 3000 29 25 
77843 229 623 -747 81 -18 -996 11 2490 3240 2529 3000 29 25 
78347 224 567 -792 -56 34 -997 0 2460 2940 2824 3000 29 25 
78850 283 645 -708 -38 274 -960 -11 3000 2940 3000 2916 29 25 
79379 247 594 -765 218 -61 -973 18 2970 2760 2345 3000 29 25 
79889 235 511 -826 -52 59 -996 -6 2160 3180 2962 3000 29 25 
80456 219 616 -756 91 -33 -995 11 3210 2970 2512 3000 29 25 
80959 185 652 -734 -18 -174 -984 10 2340 2940 2548 3000 29 25 
81521 212 626 -749 -38 125 -991 0 2580 3240 2805 3000 29 25 
82031 235 515 -824 -150 201 -967 -22 2880 2850 3000 2621 29 25 
82595 271 569 -775 -35 -45 -998 -2 3030 2520 2863 3000 29 25 
83096 236 630 -739 64 355 -932 -5 2940 3210 2952 3000 29 25 
83603 198 520 -830 -14 -7 -999 1 2820 2880 2766 3000 29 25 
84104 194 599 -776 -15 72 -997 2 2760 2970 2753 3000 29 25 
84677 193 602 -774 -1 64 -997 3 2760 2970 2718 3000 29 25 
85180 154 657 -737 -30 -11 -999 7 2730 3120 2613 3000 29 25 
85741 188 605 -772 -79 10 -996 0 2520 2880 2806 3000 29 25 
86242 218 707 -672 -145 45 -988 -2 2850 3060 2872 3000 29 25 
86742 240 577 -780 -42 47 -997 -4 3000 2910 2918 3000 29 25 
87248 225 616 -753 0 166 -986 -3 2910 3240 2887 3000 29 25 
87749 290 663 -690 124 75 -989 3 2850 2880 2712 3000 29 25 
88255 245 572 -782 43 100 -993 -1 2670 2970 2851 3000 29 25 
88803 214 550 -806 -3 -17 -999 0 2850 2880 2812 3000 29 25 
89339 212 521 -826 -43 -114 -992 -1 2850 3120 2834 3000 29 25 
89843 176 707 -684 -240 203 -949 -12 2850 3060 3000 2888 29 25 
90347 227 648 -726 119 354 -927 0 2940 2640 2799 3000 29 25 
90850 164 703 -691 4 170 -985 4 2880 3240 2706 3000 29 25 
91386 130 577 -805 -47 19 -998 2 2550 2850 2733 3000 29 25 
91894 127 549 -825 29 -2 -999 8 2850 3090 2583 3000 29 25 
92459 -22 655 -754 3 -92 -995 21 2550 3120 2263 3000 29 25 
92960 53 600 -797 51 53 -997 17 2040 2730 2354 3000 29 25 
93465 43 641 -765 -34 -19 -999 12 2520 3360 2473 3000 29 25 
93966 26 610 -791 116 -98 -988 23 2430 2730 2189 3000 29 25 
94468 77 625 -776 -43 2 -999 8 2130 2970 2569 3000 29 25 
94969 126 592 -795 -59 140 -988 -1 2640 3180 2820 3000 29 25 
95524 92 606 -789 -25 65 -997 7 2970 2850 2598 3000 29 25 
96029 109 621 -775 -127 169 -977 -5 2460 2970 2916 3000 29 25 
96530 169 609 -774 -93 329 -939 -19 3060 3120 3000 2730 29 25 
97035 178 562 -807 -82 -118 -989 -1 2985 2730 2832 3000 29 25 
97596 141 566 -812 15 150 -988 2 2805 3060 2731 3000 29 25 
98096 82 559 -824 -38 -82 -995 8 2670 2940 2583 3000 29 25 
98670 53 610 -790 -7 -49 -998 13 2610 3000 2454 3000 29 25 
99177 -82 615 -783 -64 65 -995 21 2400 2970 2244 3000 29 25 
99677 -33 563 -825 -29 -78 -996 19 2070 2940 2297 3000 29 25 
100184 -124 601 -789 84 53 -994 37 2460 3180 1829 3000 29 25 
100747 -51 635 -770 1 -4 -999 23 1440 2970 2181 3000 29 25 
101252 -43 598 -799 -2 22 -999 22 2490 2850 2183 3000 29 25 
101797 -6 583 -812 -44 -107 -993 16 2190 3000 2337 3000 29 25 
102339 59 542 -838 -76 -35 -996 6 2370 3000 2578 3000 29 25 
102843 -5 684 -728 45 -17 -998 22 2670 3180 2180 3000 29 25 
103380 -8 636 -771 -98 -29 -994 13 2010 2850 2401 3000 29 25 
103890 66 552 -831 -76 -32 -996 6 2520 3000 2562 3000 29 25 
104466 -22 656 -754 117 -56 -991 28 2580 3150 2020 3000 29 25 
104975 125 524 -842 -12 39 -999 4 1800 2820 2623 3000 29 25 
105532 113 625 -771 30 11 -999 11 2850 3060 2437 3000 29 25 
106037 207 569 -795 -73 39 -996 -6 2370 2970 2893 3000 29 25 
106598 183 648 -738 -130 117 -984 -7 3090 3120 2908 3000 29 25 
107099 195 514 -834 -37 -31 -998 -3 2880 2880 2806 3000 29 25 
107669 246 629 -736 -82 96 -991 -9 2730 3090 2968 3000 29 25 
108172 230 581 -780 -180 25 -983 -13 2970 2910 3000 2919 29 25 
108678 234 485 -842 -77 -100 -991 -8 3060 3000 2941 3000 29 25 
109180 215 621 -753 166 -350 -921 11 3000 2970 2437 3000 29 25 
109749 258 631 -731 -70 -12 -997 -6 2130 2970 2905 3000 29 25 
110257 264 644 -717 70 -145 -986 1 3180 3090 2690 3000 29 25 
110794 279 595 -752 4 156 -987 -12 2610 2910 3000 2939 29 25 
111347 315 618 -719 -48 144 -988 -17 3030 2970 3000 2828 29 25 
111850 290 530 -796 13 242 -969 -24 3120 2730 3000 2650 29 25 
112389 192 458 -867 -20 -136 -990 -3 2880 2610 2827 3000 29 25 
112898 213 583 -783 -112 -174 -978 -6 2790 3030 2913 3000 29 25 
113457 213 649 -729 -9 -142 -989 0 3090 3270 2759 3000 29 25 
113966 217 590 -777 -58 126 -990 -13 2550 2820 3000 2917 29 25 
114530 241 519 -819 -21 -138 -990 -7 3180 2940 2931 3000 29 25 
115034 250 565 -785 14 30 -999 -9 2910 3060 2983 3000 29 25 
115603 316 546 -775 48 -171 -984 -7 2910 2760 2958 3000 29 25 
116114 286 588 -755 89 144 -985 -10 3000 3180 3000 2969 29 25 
116669 315 443 -839 -27 -16 -999 -22 2970 2910 3000 2661 29 25 
117175 342 541 -768 -108 65 -992 -27 3000 2760 3000 2528 29 25 
117677 350 577 -737 4 8 -999 -18 3030 2220 3000 2764 29 25 
118182 270 669 -692 -25 32 -999 -12 3030 3000 3000 2915 29 25 
118730 261 540 -800 40 -203 -978 -6 2910 2970 2946 3000 29 25 
119236 212 613 -760 -168 -28 -985 -16 2970 2850 3000 2794 29 25 
119741 235 501 -832 45 220 -974 -21 3000 2820 3000 2673 29 25 
120250 200 667 -717 -163 245 -955 -24 3150 2730 3000 2588 29 25 
120802 223 528 -819 -41 19 -998 -17 2790 2430 3000 2762 29 25 
121339 140 666 -731 -116 178 -976 -14 3180 2940 3000 2830 29 25 
121843 185 605 -774 -18 161 -986 -14 2820 2670 3000 2830 29 25 
122378 151 598 -786 23 130 -991 -6 3240 3000 2971 3000 29 25 
122888 165 607 -776 -140 74 -987 -18 2700 2880 3000 2710 29 25 
123456 201 622 -756 18 84 -996 -10 3210 2760 3000 2911 29 25 
123956 168 647 -743 262 -751 -604 4 2880 2940 2707 3000 29 25 
124459 233 564 -791 -5 -42 -999 -14 2640 2880 3000 2813 29 25 
124960 194 670 -715 -97 27 -994 -15 3120 3060 3000 2776 29 25 
125522 253 581 -773 -62 98 -993 -24 2910 2640 3000 2545 29 25 
126027 188 668 -719 0 15 -999 -10 3090 2400 3000 2901 29 25 
126596 219 496 -840 33 -167 -985 -11 3000 2910 3000 2874 29 25 
127097 172 571 -802 -25 172 -984 -19 3000 3120 3000 2657 29 25 
127670 167 461 -871 -12 -111 -993 -13 2910 2400 3000 2824 29 25 
128181 105 636 -763 -198 -71 -977 -16 3060 2880 3000 2745 29 25 
128743 131 582 -801 38 141 -989 -8 3060 2820 3000 2943 29 25 
129247 58 595 -801 -68 -16 -997 -7 2910 2910 3000 2961 29 25 
129750 77 562 -823 68 -190 -979 1 3030 2970 2826 3000 29 25 
130253 87 641 -761 -140 122 -982 -17 2850 3120 3000 2696 29 25 
130807 118 646 -753 -57 286 -956 -20 2910 2520 3000 2625 29 25 
131346 142 616 -774 62 345 -936 -13 3180 2760 3000 2795 29 25 
131851 88 629 -772 113 -24 -993 1 2880 2730 2820 3000 29 25 
132389 132 619 -773 -86 77 -993 -17 2760 2970 3000 2682 29 25 
132898 120 577 -807 -9 179 -983 -15 3150 2790 3000 2744 29 25 
133465 23 650 -758 -193 -151 -969 -10 2940 2670 3000 2865 29 25 
133966 63 563 -823 72 -541 -837 0 2940 2820 2866 3000 29 25 
134531 35 664 -746 -112 111 -987 -10 2880 3240 3000 2854 29 25 
135037 68 620 -781 52 90 -994 -1 3030 2670 2919 3000 29 25 
135604 7 646 -763 16 76 -996 1 2940 3120 2839 3000 29 25 
136105 70 619 -781 -94 86 -991 -13 2700 2910 3000 2770 29 25 
136608 105 639 -761 -27 112 -993 -11 3210 2820 3000 2813 29 25 
137117 74 659 -748 -77 156 -984 -13 2940 2700 3000 2771 29 25 
137670 79 598 -797 -37 33 -998 -10 2940 2910 3000 2855 29 25 
138176 96 549 -829 -108 15 -993 -18 3030 2640 3000 2636 29 25 
138678 83 601 -794 -58 168 -983 -15 3090 2850 3000 2708 29 25 
139179 48 612 -789 -221 157 -962 -25 2880 2610 3000 2452 29 25 
139742 114 609 -784 -34 -59 -997 -11 3060 2340 3000 2794 29 25 
140245 59 634 -770 -99 87 -991 -14 3090 3000 3000 2730 29 25 
140796 144 550 -822 -105 99 -989 -27 2790 2550 3000 2397 29 25 
141348 68 654 -752 113 35 -992 1 3210 2430 2894 3000 29 25 
141853 123 586 -800 78 -92 -992 -6 2670 3060 3000 2919 29 25 
142379 120 587 -799 -99 224 -969 -28 3180 3030 3000 2357 29 25 
142889 113 676 -727 -72 121 -989 -17 3000 2340 3000 2616 29 25 
143455 191 582 -789 -94 59 -993 -28 2880 2400 3000 2351 29 25 
